id,Churn
710161,No
710162,No
710163,Yes
710164,No
710165,No
710166,No
710167,No
710168,No
710169,No
710170,No
710171,No
710172,No
710173,Yes
710174,No
710175,No
710176,No
710177,No
710178,No
710179,Yes
710180,No
710181,No
710182,No
710183,Yes
710184,No
710185,Yes
710186,No
710187,No
710188,No
710189,No
710190,Yes
710191,No
710192,No
710193,Yes
710194,No
710195,Yes
710196,Yes
710197,No
710198,Yes
710199,No
710200,No
710201,No
710202,No
710203,No
710204,Yes
710205,Yes
710206,No
710207,No
710208,Yes
710209,No
710210,No
710211,Yes
710212,No
710213,Yes
710214,No
710215,No
710216,Yes
710217,No
710218,Yes
710219,Yes
710220,No
710221,Yes
710222,Yes
710223,Yes
710224,No
710225,Yes
710226,Yes
710227,No
710228,No
710229,No
710230,No
710231,Yes
710232,Yes
710233,No
710234,No
710235,No
710236,Yes
710237,Yes
710238,No
710239,No
710240,Yes
710241,No
710242,No
710243,Yes
710244,No
710245,Yes
710246,No
710247,No
710248,No
710249,No
710250,No
710251,Yes
710252,No
710253,No
710254,Yes
710255,No
710256,No
710257,No
710258,No
710259,No
710260,No
710261,No
710262,No
710263,No
710264,No
710265,No
710266,Yes
710267,No
710268,No
710269,No
710270,Yes
710271,Yes
710272,Yes
710273,Yes
710274,No
710275,No
710276,No
710277,No
710278,No
710279,No
710280,No
710281,No
710282,No
710283,Yes
710284,No
710285,No
710286,No
710287,No
710288,Yes
710289,No
710290,Yes
710291,No
710292,No
710293,Yes
710294,Yes
710295,No
710296,No
710297,No
710298,Yes
710299,Yes
710300,No
710301,Yes
710302,Yes
710303,No
710304,Yes
710305,No
710306,No
710307,No
710308,No
710309,No
710310,No
710311,No
710312,No
710313,No
710314,Yes
710315,No
710316,Yes
710317,No
710318,No
710319,No
710320,No
710321,Yes
710322,No
710323,Yes
710324,No
710325,Yes
710326,No
710327,No
710328,No
710329,No
710330,No
710331,Yes
710332,No
710333,No
710334,No
710335,No
710336,No
710337,No
710338,No
710339,No
710340,No
710341,No
710342,No
710343,No
710344,No
710345,No
710346,No
710347,Yes
710348,No
710349,No
710350,No
710351,No
710352,Yes
710353,Yes
710354,No
710355,No
710356,No
710357,Yes
710358,Yes
710359,Yes
710360,Yes
710361,Yes
710362,No
710363,No
710364,No
710365,No
710366,Yes
710367,No
710368,No
710369,No
710370,No
710371,No
710372,No
710373,No
710374,No
710375,Yes
710376,Yes
710377,No
710378,Yes
710379,No
710380,No
710381,No
710382,No
710383,No
710384,No
710385,No
710386,No
710387,Yes
710388,No
710389,No
710390,No
710391,No
710392,No
710393,No
710394,No
710395,Yes
710396,Yes
710397,No
710398,No
710399,Yes
710400,No
710401,No
710402,No
710403,Yes
710404,No
710405,No
710406,No
710407,No
710408,No
710409,No
710410,No
710411,No
710412,No
710413,Yes
710414,No
710415,No
710416,No
710417,No
710418,No
710419,No
710420,No
710421,No
710422,Yes
710423,No
710424,No
710425,Yes
710426,No
710427,Yes
710428,No
710429,No
710430,No
710431,No
710432,No
710433,No
710434,No
710435,No
710436,No
710437,Yes
710438,No
710439,No
710440,No
710441,Yes
710442,Yes
710443,No
710444,Yes
710445,No
710446,No
710447,Yes
710448,Yes
710449,No
710450,No
710451,No
710452,No
710453,Yes
710454,Yes
710455,Yes
710456,No
710457,No
710458,No
710459,No
710460,Yes
710461,No
710462,No
710463,No
710464,No
710465,Yes
710466,Yes
710467,No
710468,No
710469,No
710470,Yes
710471,No
710472,No
710473,No
710474,No
710475,Yes
710476,No
710477,No
710478,No
710479,No
710480,No
710481,No
710482,No
710483,Yes
710484,No
710485,No
710486,No
710487,No
710488,No
710489,No
710490,No
710491,No
710492,No
710493,No
710494,Yes
710495,No
710496,No
710497,No
710498,Yes
710499,No
710500,No
710501,No
710502,Yes
710503,No
710504,No
710505,No
710506,Yes
710507,No
710508,Yes
710509,No
710510,No
710511,No
710512,No
710513,Yes
710514,No
710515,Yes
710516,No
710517,No
710518,No
710519,No
710520,No
710521,Yes
710522,No
710523,No
710524,No
710525,No
710526,No
710527,No
710528,Yes
710529,No
710530,Yes
710531,Yes
710532,No
710533,No
710534,No
710535,No
710536,No
710537,No
710538,No
710539,No
710540,No
710541,No
710542,No
710543,Yes
710544,Yes
710545,No
710546,No
710547,No
710548,No
710549,No
710550,No
710551,No
710552,Yes
710553,No
710554,Yes
710555,No
710556,No
710557,Yes
710558,Yes
710559,No
710560,No
710561,No
710562,No
710563,No
710564,No
710565,No
710566,No
710567,No
710568,No
710569,Yes
710570,No
710571,No
710572,No
710573,Yes
710574,No
710575,No
710576,Yes
710577,Yes
710578,No
710579,No
710580,No
710581,Yes
710582,Yes
710583,No
710584,Yes
710585,No
710586,Yes
710587,No
710588,Yes
710589,No
710590,No
710591,No
710592,No
710593,Yes
710594,No
710595,No
710596,No
710597,No
710598,No
710599,Yes
710600,Yes
710601,No
710602,No
710603,No
710604,Yes
710605,Yes
710606,No
710607,No
710608,No
710609,Yes
710610,No
710611,No
710612,Yes
710613,Yes
710614,No
710615,No
710616,No
710617,No
710618,No
710619,Yes
710620,Yes
710621,No
710622,No
710623,No
710624,No
710625,Yes
710626,Yes
710627,No
710628,No
710629,No
710630,Yes
710631,Yes
710632,Yes
710633,Yes
710634,No
710635,No
710636,Yes
710637,Yes
710638,Yes
710639,No
710640,No
710641,No
710642,Yes
710643,No
710644,Yes
710645,Yes
710646,No
710647,No
710648,No
710649,No
710650,No
710651,No
710652,No
710653,Yes
710654,No
710655,No
710656,No
710657,Yes
710658,Yes
710659,Yes
710660,Yes
710661,No
710662,No
710663,No
710664,No
710665,No
710666,Yes
710667,Yes
710668,No
710669,No
710670,No
710671,No
710672,No
710673,No
710674,No
710675,No
710676,No
710677,Yes
710678,Yes
710679,No
710680,No
710681,No
710682,No
710683,Yes
710684,No
710685,No
710686,No
710687,No
710688,No
710689,No
710690,No
710691,Yes
710692,Yes
710693,No
710694,Yes
710695,No
710696,No
710697,Yes
710698,Yes
710699,No
710700,No
710701,Yes
710702,Yes
710703,No
710704,No
710705,No
710706,No
710707,No
710708,Yes
710709,No
710710,No
710711,No
710712,Yes
710713,No
710714,No
710715,No
710716,No
710717,Yes
710718,No
710719,Yes
710720,No
710721,Yes
710722,No
710723,No
710724,No
710725,Yes
710726,No
710727,Yes
710728,No
710729,Yes
710730,No
710731,Yes
710732,No
710733,Yes
710734,No
710735,No
710736,No
710737,No
710738,Yes
710739,No
710740,No
710741,Yes
710742,Yes
710743,Yes
710744,Yes
710745,No
710746,No
710747,Yes
710748,No
710749,No
710750,No
710751,Yes
710752,No
710753,Yes
710754,Yes
710755,No
710756,No
710757,Yes
710758,No
710759,Yes
710760,Yes
710761,Yes
710762,No
710763,No
710764,Yes
710765,No
710766,Yes
710767,No
710768,No
710769,No
710770,No
710771,No
710772,No
710773,No
710774,Yes
710775,Yes
710776,Yes
710777,No
710778,No
710779,No
710780,No
710781,No
710782,Yes
710783,No
710784,No
710785,No
710786,No
710787,No
710788,No
710789,No
710790,No
710791,No
710792,No
710793,No
710794,Yes
710795,No
710796,No
710797,No
710798,Yes
710799,No
710800,Yes
710801,Yes
710802,No
710803,No
710804,Yes
710805,Yes
710806,No
710807,No
710808,Yes
710809,No
710810,No
710811,Yes
710812,No
710813,Yes
710814,Yes
710815,Yes
710816,Yes
710817,No
710818,No
710819,No
710820,No
710821,Yes
710822,Yes
710823,No
710824,No
710825,Yes
710826,Yes
710827,Yes
710828,No
710829,No
710830,No
710831,No
710832,No
710833,No
710834,No
710835,No
710836,No
710837,No
710838,Yes
710839,Yes
710840,No
710841,No
710842,No
710843,Yes
710844,No
710845,Yes
710846,Yes
710847,Yes
710848,No
710849,No
710850,No
710851,No
710852,No
710853,No
710854,No
710855,No
710856,Yes
710857,No
710858,Yes
710859,No
710860,No
710861,No
710862,No
710863,No
710864,No
710865,No
710866,Yes
710867,Yes
710868,No
710869,Yes
710870,No
710871,No
710872,No
710873,Yes
710874,No
710875,No
710876,No
710877,No
710878,No
710879,Yes
710880,No
710881,Yes
710882,Yes
710883,No
710884,No
710885,No
710886,No
710887,No
710888,No
710889,No
710890,No
710891,No
710892,Yes
710893,Yes
710894,Yes
710895,No
710896,No
710897,Yes
710898,No
710899,No
710900,No
710901,No
710902,Yes
710903,No
710904,No
710905,Yes
710906,Yes
710907,Yes
710908,Yes
710909,Yes
710910,No
710911,No
710912,No
710913,Yes
710914,Yes
710915,No
710916,No
710917,No
710918,Yes
710919,No
710920,No
710921,No
710922,No
710923,Yes
710924,No
710925,No
710926,Yes
710927,Yes
710928,No
710929,No
710930,No
710931,No
710932,No
710933,No
710934,No
710935,No
710936,No
710937,No
710938,No
710939,Yes
710940,No
710941,No
710942,No
710943,No
710944,No
710945,No
710946,No
710947,Yes
710948,No
710949,No
710950,Yes
710951,No
710952,Yes
710953,Yes
710954,No
710955,No
710956,No
710957,No
710958,No
710959,No
710960,No
710961,No
710962,No
710963,Yes
710964,Yes
710965,No
710966,Yes
710967,Yes
710968,Yes
710969,No
710970,No
710971,No
710972,No
710973,Yes
710974,Yes
710975,No
710976,Yes
710977,Yes
710978,No
710979,Yes
710980,Yes
710981,Yes
710982,No
710983,Yes
710984,No
710985,No
710986,Yes
710987,Yes
710988,Yes
710989,No
710990,No
710991,No
710992,No
710993,No
710994,No
710995,No
710996,Yes
710997,No
710998,No
710999,No
711000,No
711001,No
711002,Yes
711003,No
711004,No
711005,No
711006,No
711007,Yes
711008,Yes
711009,No
711010,No
711011,Yes
711012,Yes
711013,No
711014,Yes
711015,No
711016,No
711017,Yes
711018,Yes
711019,No
711020,Yes
711021,Yes
711022,Yes
711023,Yes
711024,Yes
711025,No
711026,No
711027,No
711028,No
711029,No
711030,No
711031,No
711032,No
711033,No
711034,No
711035,No
711036,No
711037,No
711038,No
711039,No
711040,No
711041,No
711042,No
711043,No
711044,No
711045,No
711046,No
711047,Yes
711048,No
711049,No
711050,Yes
711051,No
711052,No
711053,No
711054,No
711055,Yes
711056,No
711057,No
711058,No
711059,Yes
711060,No
711061,Yes
711062,No
711063,Yes
711064,No
711065,No
711066,Yes
711067,No
711068,Yes
711069,No
711070,Yes
711071,No
711072,No
711073,Yes
711074,No
711075,Yes
711076,No
711077,No
711078,Yes
711079,Yes
711080,Yes
711081,Yes
711082,Yes
711083,Yes
711084,No
711085,No
711086,No
711087,Yes
711088,No
711089,Yes
711090,No
711091,No
711092,No
711093,Yes
711094,Yes
711095,No
711096,Yes
711097,No
711098,Yes
711099,No
711100,Yes
711101,Yes
711102,No
711103,Yes
711104,Yes
711105,No
711106,No
711107,Yes
711108,No
711109,Yes
711110,Yes
711111,No
711112,No
711113,No
711114,Yes
711115,No
711116,No
711117,No
711118,No
711119,Yes
711120,No
711121,Yes
711122,No
711123,Yes
711124,No
711125,Yes
711126,Yes
711127,No
711128,Yes
711129,No
711130,No
711131,No
711132,Yes
711133,No
711134,No
711135,No
711136,Yes
711137,No
711138,No
711139,Yes
711140,Yes
711141,No
711142,No
711143,No
711144,Yes
711145,Yes
711146,No
711147,Yes
711148,Yes
711149,No
711150,No
711151,No
711152,Yes
711153,Yes
711154,Yes
711155,No
711156,Yes
711157,Yes
711158,No
711159,No
711160,No
711161,No
711162,Yes
711163,No
711164,No
711165,No
711166,No
711167,Yes
711168,No
711169,No
711170,Yes
711171,No
711172,No
711173,No
711174,No
711175,No
711176,No
711177,No
711178,Yes
711179,No
711180,No
711181,Yes
711182,No
711183,Yes
711184,No
711185,No
711186,No
711187,No
711188,Yes
711189,No
711190,Yes
711191,No
711192,No
711193,No
711194,No
711195,No
711196,No
711197,No
711198,No
711199,No
711200,No
711201,Yes
711202,No
711203,No
711204,No
711205,No
711206,No
711207,Yes
711208,No
711209,No
711210,No
711211,No
711212,No
711213,No
711214,Yes
711215,No
711216,Yes
711217,Yes
711218,No
711219,No
711220,No
711221,No
711222,No
711223,Yes
711224,No
711225,Yes
711226,Yes
711227,No
711228,No
711229,No
711230,Yes
711231,Yes
711232,Yes
711233,No
711234,No
711235,No
711236,No
711237,Yes
711238,No
711239,No
711240,No
711241,No
711242,No
711243,No
711244,No
711245,No
711246,Yes
711247,No
711248,No
711249,No
711250,No
711251,No
711252,No
711253,No
711254,No
711255,No
711256,No
711257,No
711258,Yes
711259,Yes
711260,No
711261,No
711262,No
711263,No
711264,No
711265,Yes
711266,No
711267,Yes
711268,Yes
711269,No
711270,Yes
711271,Yes
711272,Yes
711273,No
711274,No
711275,No
711276,No
711277,Yes
711278,Yes
711279,No
711280,No
711281,No
711282,No
711283,No
711284,No
711285,No
711286,No
711287,No
711288,No
711289,No
711290,Yes
711291,No
711292,No
711293,Yes
711294,No
711295,No
711296,No
711297,Yes
711298,Yes
711299,No
711300,Yes
711301,No
711302,No
711303,Yes
711304,No
711305,No
711306,No
711307,Yes
711308,No
711309,Yes
711310,No
711311,Yes
711312,No
711313,No
711314,No
711315,Yes
711316,Yes
711317,Yes
711318,No
711319,Yes
711320,Yes
711321,No
711322,No
711323,No
711324,No
711325,No
711326,Yes
711327,No
711328,Yes
711329,Yes
711330,No
711331,No
711332,No
711333,Yes
711334,No
711335,No
711336,No
711337,Yes
711338,No
711339,No
711340,Yes
711341,No
711342,No
711343,No
711344,No
711345,No
711346,Yes
711347,Yes
711348,No
711349,No
711350,Yes
711351,No
711352,No
711353,No
711354,No
711355,No
711356,No
711357,No
711358,No
711359,Yes
711360,No
711361,No
711362,Yes
711363,Yes
711364,No
711365,Yes
711366,No
711367,No
711368,Yes
711369,No
711370,Yes
711371,No
711372,No
711373,No
711374,No
711375,No
711376,Yes
711377,No
711378,Yes
711379,Yes
711380,No
711381,Yes
711382,No
711383,Yes
711384,No
711385,No
711386,No
711387,No
711388,No
711389,No
711390,Yes
711391,No
711392,Yes
711393,No
711394,No
711395,Yes
711396,No
711397,No
711398,Yes
711399,Yes
711400,No
711401,No
711402,No
711403,No
711404,Yes
711405,Yes
711406,Yes
711407,Yes
711408,No
711409,No
711410,No
711411,No
711412,No
711413,No
711414,No
711415,Yes
711416,Yes
711417,No
711418,Yes
711419,No
711420,No
711421,Yes
711422,No
711423,No
711424,No
711425,No
711426,Yes
711427,Yes
711428,No
711429,No
711430,No
711431,Yes
711432,No
711433,Yes
711434,No
711435,No
711436,No
711437,No
711438,No
711439,No
711440,Yes
711441,No
711442,No
711443,No
711444,No
711445,No
711446,No
711447,No
711448,No
711449,No
711450,Yes
711451,No
711452,Yes
711453,No
711454,Yes
711455,No
711456,No
711457,No
711458,No
711459,No
711460,Yes
711461,Yes
711462,Yes
711463,No
711464,No
711465,No
711466,Yes
711467,No
711468,No
711469,No
711470,No
711471,No
711472,Yes
711473,No
711474,No
711475,No
711476,No
711477,No
711478,No
711479,Yes
711480,No
711481,No
711482,No
711483,Yes
711484,No
711485,No
711486,No
711487,No
711488,No
711489,No
711490,No
711491,No
711492,No
711493,No
711494,Yes
711495,Yes
711496,No
711497,No
711498,No
711499,Yes
711500,No
711501,No
711502,Yes
711503,Yes
711504,No
711505,Yes
711506,Yes
711507,No
711508,No
711509,Yes
711510,Yes
711511,Yes
711512,Yes
711513,No
711514,No
711515,No
711516,Yes
711517,Yes
711518,Yes
711519,No
711520,Yes
711521,Yes
711522,No
711523,No
711524,Yes
711525,No
711526,No
711527,No
711528,No
711529,No
711530,No
711531,No
711532,No
711533,No
711534,No
711535,Yes
711536,No
711537,No
711538,No
711539,No
711540,No
711541,Yes
711542,No
711543,Yes
711544,No
711545,Yes
711546,Yes
711547,Yes
711548,No
711549,Yes
711550,Yes
711551,No
711552,Yes
711553,No
711554,Yes
711555,No
711556,Yes
711557,No
711558,Yes
711559,Yes
711560,No
711561,No
711562,No
711563,No
711564,Yes
711565,Yes
711566,No
711567,No
711568,Yes
711569,No
711570,No
711571,No
711572,No
711573,Yes
711574,No
711575,No
711576,No
711577,No
711578,No
711579,Yes
711580,No
711581,No
711582,Yes
711583,Yes
711584,No
711585,Yes
711586,No
711587,No
711588,No
711589,Yes
711590,No
711591,Yes
711592,No
711593,Yes
711594,No
711595,No
711596,Yes
711597,Yes
711598,No
711599,Yes
711600,Yes
711601,No
711602,No
711603,No
711604,No
711605,Yes
711606,Yes
711607,No
711608,No
711609,Yes
711610,No
711611,No
711612,Yes
711613,No
711614,No
711615,No
711616,No
711617,No
711618,No
711619,Yes
711620,No
711621,Yes
711622,No
711623,No
711624,Yes
711625,No
711626,No
711627,Yes
711628,No
711629,Yes
711630,No
711631,No
711632,No
711633,No
711634,Yes
711635,Yes
711636,No
711637,Yes
711638,No
711639,No
711640,No
711641,Yes
711642,No
711643,No
711644,Yes
711645,Yes
711646,No
711647,No
711648,No
711649,Yes
711650,Yes
711651,No
711652,No
711653,Yes
711654,No
711655,No
711656,No
711657,No
711658,Yes
711659,No
711660,No
711661,No
711662,No
711663,No
711664,Yes
711665,No
711666,No
711667,No
711668,No
711669,No
711670,No
711671,No
711672,No
711673,No
711674,Yes
711675,No
711676,Yes
711677,Yes
711678,No
711679,No
711680,No
711681,No
711682,No
711683,Yes
711684,No
711685,No
711686,Yes
711687,No
711688,No
711689,No
711690,No
711691,Yes
711692,No
711693,No
711694,No
711695,No
711696,Yes
711697,No
711698,No
711699,Yes
711700,Yes
711701,Yes
711702,No
711703,No
711704,No
711705,No
711706,Yes
711707,No
711708,No
711709,No
711710,No
711711,Yes
711712,No
711713,No
711714,No
711715,No
711716,No
711717,No
711718,No
711719,Yes
711720,No
711721,No
711722,No
711723,No
711724,No
711725,No
711726,No
711727,No
711728,Yes
711729,No
711730,No
711731,No
711732,No
711733,Yes
711734,No
711735,Yes
711736,Yes
711737,No
711738,Yes
711739,No
711740,No
711741,No
711742,No
711743,Yes
711744,Yes
711745,No
711746,No
711747,Yes
711748,Yes
711749,No
711750,No
711751,No
711752,No
711753,Yes
711754,No
711755,Yes
711756,No
711757,No
711758,Yes
711759,No
711760,No
711761,No
711762,No
711763,No
711764,No
711765,No
711766,Yes
711767,No
711768,No
711769,No
711770,No
711771,No
711772,No
711773,Yes
711774,No
711775,Yes
711776,No
711777,No
711778,No
711779,Yes
711780,No
711781,Yes
711782,Yes
711783,Yes
711784,No
711785,No
711786,No
711787,No
711788,Yes
711789,No
711790,No
711791,No
711792,No
711793,Yes
711794,No
711795,No
711796,No
711797,No
711798,Yes
711799,Yes
711800,No
711801,Yes
711802,Yes
711803,No
711804,Yes
711805,No
711806,Yes
711807,Yes
711808,No
711809,No
711810,No
711811,No
711812,No
711813,No
711814,No
711815,No
711816,No
711817,No
711818,No
711819,No
711820,Yes
711821,Yes
711822,No
711823,No
711824,Yes
711825,Yes
711826,No
711827,Yes
711828,Yes
711829,Yes
711830,No
711831,No
711832,Yes
711833,Yes
711834,No
711835,No
711836,No
711837,No
711838,Yes
711839,No
711840,No
711841,Yes
711842,No
711843,Yes
711844,No
711845,No
711846,No
711847,No
711848,No
711849,No
711850,No
711851,No
711852,Yes
711853,Yes
711854,No
711855,No
711856,No
711857,Yes
711858,No
711859,No
711860,No
711861,Yes
711862,Yes
711863,No
711864,No
711865,No
711866,No
711867,No
711868,Yes
711869,No
711870,No
711871,No
711872,No
711873,No
711874,Yes
711875,No
711876,No
711877,No
711878,No
711879,No
711880,No
711881,No
711882,Yes
711883,No
711884,No
711885,Yes
711886,No
711887,No
711888,No
711889,No
711890,No
711891,Yes
711892,No
711893,No
711894,Yes
711895,Yes
711896,No
711897,No
711898,No
711899,Yes
711900,No
711901,No
711902,No
711903,No
711904,No
711905,No
711906,Yes
711907,Yes
711908,No
711909,No
711910,No
711911,Yes
711912,No
711913,Yes
711914,No
711915,Yes
711916,No
711917,Yes
711918,No
711919,No
711920,Yes
711921,No
711922,Yes
711923,No
711924,No
711925,No
711926,No
711927,Yes
711928,No
711929,No
711930,No
711931,No
711932,Yes
711933,No
711934,No
711935,No
711936,Yes
711937,Yes
711938,No
711939,Yes
711940,No
711941,Yes
711942,Yes
711943,Yes
711944,No
711945,Yes
711946,No
711947,No
711948,Yes
711949,Yes
711950,No
711951,Yes
711952,No
711953,Yes
711954,No
711955,Yes
711956,No
711957,No
711958,No
711959,Yes
711960,No
711961,Yes
711962,No
711963,Yes
711964,Yes
711965,No
711966,No
711967,No
711968,No
711969,Yes
711970,No
711971,Yes
711972,Yes
711973,Yes
711974,No
711975,Yes
711976,No
711977,No
711978,No
711979,Yes
711980,No
711981,No
711982,No
711983,No
711984,Yes
711985,No
711986,No
711987,Yes
711988,No
711989,Yes
711990,No
711991,No
711992,No
711993,Yes
711994,Yes
711995,No
711996,Yes
711997,Yes
711998,No
711999,Yes
712000,Yes
712001,Yes
712002,No
712003,No
712004,No
712005,No
712006,No
712007,Yes
712008,No
712009,No
712010,Yes
712011,No
712012,No
712013,Yes
712014,Yes
712015,No
712016,Yes
712017,No
712018,No
712019,No
712020,No
712021,No
712022,No
712023,Yes
712024,Yes
712025,No
712026,No
712027,No
712028,Yes
712029,Yes
712030,No
712031,No
712032,Yes
712033,No
712034,No
712035,No
712036,Yes
712037,No
712038,No
712039,No
712040,No
712041,No
712042,No
712043,No
712044,No
712045,No
712046,No
712047,Yes
712048,Yes
712049,No
712050,Yes
712051,Yes
712052,No
712053,No
712054,No
712055,No
712056,No
712057,No
712058,No
712059,No
712060,Yes
712061,Yes
712062,No
712063,No
712064,Yes
712065,No
712066,No
712067,No
712068,No
712069,No
712070,No
712071,No
712072,No
712073,No
712074,No
712075,No
712076,No
712077,No
712078,Yes
712079,Yes
712080,Yes
712081,No
712082,No
712083,Yes
712084,No
712085,Yes
712086,No
712087,No
712088,No
712089,No
712090,No
712091,No
712092,No
712093,No
712094,Yes
712095,Yes
712096,No
712097,Yes
712098,Yes
712099,Yes
712100,No
712101,No
712102,Yes
712103,No
712104,No
712105,No
712106,Yes
712107,Yes
712108,No
712109,No
712110,Yes
712111,No
712112,Yes
712113,No
712114,No
712115,No
712116,No
712117,No
712118,No
712119,No
712120,No
712121,No
712122,No
712123,Yes
712124,Yes
712125,Yes
712126,Yes
712127,No
712128,No
712129,No
712130,Yes
712131,No
712132,Yes
712133,No
712134,No
712135,Yes
712136,No
712137,Yes
712138,Yes
712139,Yes
712140,Yes
712141,No
712142,No
712143,No
712144,No
712145,Yes
712146,No
712147,Yes
712148,Yes
712149,No
712150,No
712151,No
712152,No
712153,No
712154,Yes
712155,Yes
712156,No
712157,Yes
712158,No
712159,No
712160,Yes
712161,Yes
712162,No
712163,Yes
712164,No
712165,No
712166,No
712167,No
712168,Yes
712169,No
712170,Yes
712171,No
712172,No
712173,No
712174,No
712175,Yes
712176,No
712177,Yes
712178,Yes
712179,No
712180,Yes
712181,No
712182,No
712183,No
712184,No
712185,Yes
712186,No
712187,Yes
712188,No
712189,No
712190,Yes
712191,No
712192,No
712193,No
712194,Yes
712195,No
712196,No
712197,No
712198,No
712199,Yes
712200,Yes
712201,Yes
712202,No
712203,No
712204,No
712205,No
712206,No
712207,Yes
712208,Yes
712209,No
712210,No
712211,No
712212,Yes
712213,No
712214,No
712215,No
712216,No
712217,No
712218,Yes
712219,Yes
712220,No
712221,No
712222,Yes
712223,No
712224,No
712225,No
712226,No
712227,No
712228,Yes
712229,No
712230,No
712231,No
712232,Yes
712233,No
712234,No
712235,No
712236,No
712237,No
712238,No
712239,No
712240,Yes
712241,Yes
712242,Yes
712243,No
712244,No
712245,No
712246,No
712247,No
712248,No
712249,Yes
712250,Yes
712251,No
712252,No
712253,No
712254,No
712255,No
712256,No
712257,Yes
712258,No
712259,Yes
712260,No
712261,Yes
712262,No
712263,No
712264,No
712265,Yes
712266,Yes
712267,Yes
712268,No
712269,No
712270,No
712271,Yes
712272,Yes
712273,No
712274,No
712275,No
712276,No
712277,Yes
712278,No
712279,Yes
712280,No
712281,Yes
712282,No
712283,No
712284,Yes
712285,No
712286,Yes
712287,No
712288,No
712289,No
712290,No
712291,No
712292,No
712293,No
712294,No
712295,No
712296,No
712297,No
712298,No
712299,Yes
712300,Yes
712301,No
712302,No
712303,No
712304,Yes
712305,Yes
712306,Yes
712307,Yes
712308,No
712309,No
712310,No
712311,No
712312,No
712313,No
712314,Yes
712315,No
712316,No
712317,No
712318,Yes
712319,Yes
712320,Yes
712321,No
712322,Yes
712323,No
712324,No
712325,No
712326,No
712327,No
712328,Yes
712329,No
712330,Yes
712331,Yes
712332,Yes
712333,No
712334,No
712335,No
712336,No
712337,Yes
712338,No
712339,Yes
712340,No
712341,No
712342,No
712343,No
712344,No
712345,No
712346,Yes
712347,Yes
712348,No
712349,No
712350,No
712351,No
712352,No
712353,No
712354,Yes
712355,No
712356,No
712357,Yes
712358,No
712359,Yes
712360,No
712361,No
712362,Yes
712363,Yes
712364,No
712365,Yes
712366,No
712367,No
712368,Yes
712369,No
712370,No
712371,No
712372,Yes
712373,No
712374,No
712375,Yes
712376,No
712377,No
712378,No
712379,Yes
712380,No
712381,No
712382,No
712383,No
712384,Yes
712385,No
712386,Yes
712387,No
712388,No
712389,Yes
712390,No
712391,No
712392,Yes
712393,Yes
712394,Yes
712395,No
712396,Yes
712397,Yes
712398,No
712399,No
712400,No
712401,No
712402,No
712403,No
712404,Yes
712405,Yes
712406,No
712407,Yes
712408,Yes
712409,No
712410,No
712411,No
712412,No
712413,No
712414,No
712415,No
712416,No
712417,Yes
712418,No
712419,No
712420,No
712421,No
712422,No
712423,No
712424,Yes
712425,Yes
712426,No
712427,No
712428,No
712429,No
712430,No
712431,No
712432,No
712433,No
712434,No
712435,Yes
712436,No
712437,Yes
712438,No
712439,No
712440,No
712441,No
712442,No
712443,No
712444,No
712445,No
712446,No
712447,Yes
712448,No
712449,No
712450,No
712451,No
712452,No
712453,Yes
712454,No
712455,Yes
712456,Yes
712457,No
712458,No
712459,No
712460,No
712461,No
712462,No
712463,No
712464,No
712465,No
712466,No
712467,No
712468,No
712469,No
712470,Yes
712471,Yes
712472,Yes
712473,No
712474,Yes
712475,No
712476,Yes
712477,No
712478,Yes
712479,No
712480,Yes
712481,No
712482,No
712483,Yes
712484,Yes
712485,No
712486,No
712487,No
712488,Yes
712489,Yes
712490,No
712491,No
712492,Yes
712493,Yes
712494,No
712495,No
712496,Yes
712497,Yes
712498,No
712499,No
712500,No
712501,No
712502,No
712503,Yes
712504,No
712505,Yes
712506,No
712507,Yes
712508,No
712509,Yes
712510,No
712511,Yes
712512,Yes
712513,No
712514,Yes
712515,No
712516,No
712517,Yes
712518,No
712519,No
712520,Yes
712521,No
712522,No
712523,No
712524,Yes
712525,Yes
712526,No
712527,No
712528,No
712529,No
712530,No
712531,Yes
712532,No
712533,No
712534,Yes
712535,No
712536,No
712537,Yes
712538,Yes
712539,No
712540,No
712541,No
712542,Yes
712543,No
712544,Yes
712545,No
712546,No
712547,Yes
712548,No
712549,No
712550,No
712551,Yes
712552,No
712553,No
712554,No
712555,No
712556,No
712557,Yes
712558,No
712559,No
712560,No
712561,No
712562,No
712563,No
712564,Yes
712565,No
712566,No
712567,No
712568,Yes
712569,Yes
712570,No
712571,Yes
712572,No
712573,Yes
712574,No
712575,Yes
712576,Yes
712577,No
712578,No
712579,No
712580,Yes
712581,Yes
712582,Yes
712583,Yes
712584,No
712585,Yes
712586,No
712587,No
712588,No
712589,No
712590,No
712591,No
712592,No
712593,No
712594,No
712595,No
712596,No
712597,Yes
712598,No
712599,No
712600,No
712601,Yes
712602,No
712603,Yes
712604,Yes
712605,No
712606,Yes
712607,No
712608,No
712609,No
712610,No
712611,Yes
712612,No
712613,Yes
712614,No
712615,Yes
712616,No
712617,No
712618,Yes
712619,No
712620,Yes
712621,No
712622,No
712623,Yes
712624,No
712625,No
712626,No
712627,No
712628,No
712629,No
712630,No
712631,No
712632,No
712633,No
712634,No
712635,No
712636,Yes
712637,No
712638,No
712639,No
712640,No
712641,No
712642,No
712643,No
712644,No
712645,Yes
